id,output
0,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING sauteed spinach ) (TOPPING tomatoes ) (NOT (TOPPING sausage ) ) ) )
1,(ORDER (PIZZAORDER (NUMBER a ) (SIZE exta large ) (TOPPING roasted red peppers ) (COMPLEX_TOPPING (QUANTITY more ) (TOPPING cheese ) ) (NOT (TOPPING sausage ) ) ) )
2,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE new york style ) (TOPPING tomato sauce ) (NOT (TOPPING onions ) ) ) )
3,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE lnch ) (TOPPING garlic onions ) (TOPPING pesto ) ) )
4,(ORDER (PIZZAORDER (NUMBER a ) (STYLE pan ) (TOPPING pesto ) (TOPPING ham ) ) )
5,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING gilled chicken ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) (TOPPING ham ) ) )
6,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING peto sauce ) (TOPPING ham ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE iced tea ) (CONTAINERTYPE bottle ) ) )
7,(ORDER (PIZZAORDER (NUMBER three ) (SIZE extra large ) (TOPPING chard ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE juice boxes ) (CONTAINERTYPE can ) ) )
8,(ORDER (PIZZAORDER (NUMBER one ) (SIZE med ) (TOPPING shrimp ) ) (PIZZAORDER (NUMBER one ) (SIZE small ) (COMPLEX_TOPPING (QUANTITY litle bit ) (TOPPING kimchi ) ) ) )
9,(ORDER (PIZZAORDER (NUMBER eleven ) (COMPLEX_TOPPING (QUANTITY f ) (TOPPING meatbll ) ) (TOPPING green peppers ) ) )
10,(ORDER (PIZZAORDER (NUMBER five ) ) )
11,(ORDER (PIZZAORDER (NUMBER a ) (SIZE meium ) (TOPPING black olves ) (TOPPING olives ) (NOT (TOPPING pepperoni ) ) ) )
12,(ORDER (PIZZAORDER (NUMBER eleen ) (SIZE lunch ) (TOPPING capers ) ) )
13,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING jalepeno peppers ) (TOPPING jalapenos ham ) ) )
14,(ORDER (PIZZAORDER (NUMBER thrteen ) (TOPPING green olives ) ) )
15,(ORDER (PIZZAORDER (NUMBER four ) (SIZE lunch ) (TOPPING capers ) (TOPPING ham ) (TOPPING olives ) ) )
16,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING pine apple ) (TOPPING chicken ) (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheese ) ) ) )
17,(ORDER (PIZZAORDER (NUMBER a ) (SIZE order ) ) (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING cheddar cheese ) (TOPPING olive ) (NOT (COMPLEX_TOPPING (QUANTITY canadian ) (TOPPING bacon ) ) ) ) )
18,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING sausage ) (TOPPING pickles ) (NOT (TOPPING roasted eggplant ) ) ) )
19,(ORDER (PIZZAORDER (NUMBER a ) (SIZE smal ) (TOPPING capers ) (TOPPING bacon ) (TOPPING peppers ) ) )
20,(ORDER (PIZZAORDER (SIZE large ) (STYLE vegn ) (TOPPING pineapple ) (TOPPING mushrooms ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE 7 ups ) ) (DRINKORDER (NUMBER one ) (SIZE medium ) (DRINKTYPE sprite ) ) )
21,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING capers sweet corn tuna ) ) )
22,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lage ) (TOPPING yellow peppers lamb ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING hams ) ) ) ) )
23,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING parmesan ) (TOPPING leeks ) ) )
24,(ORDER (PIZZAORDER (NUMBER four ) (SIZE personal ) (TOPPING tomato ) (TOPPING pickles ) ) )
25,(ORDER (PIZZAORDER (NUMBER a ) (SIZE pesonal ) (TOPPING pickled onions sausage ) (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheese ) ) ) )
26,(ORDER (PIZZAORDER (NUMBER twelve ) (SIZE xl ) (TOPPING red onions garlic ) (TOPPING ham ) ) )
27,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING alfredo chicken carrots ) (TOPPING pineapple ) ) )
28,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING pineapple lamb onions pine apple bacon sausage ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) ) )
29,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (STYLE everything ) (NOT (TOPPING mushrooms ) ) ) )
30,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING mushy peas ) (TOPPING mint ) (NOT (TOPPING pepperoni that's ) ) ) )
